id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d0ce1a57b9e4d96a,0.9812909364700317,0.03816363215446472,0.8931971788406372,0.003152191638946533,0.8433395624160767,0.016867458820343018
d0ce6a1880c92388,0.4524399936199188,0.0013544857501983643,0.12933167815208435,0.0005588829517364502,0.03729334473609924,0.0009230375289916992
d0ce76833b320469,0.0008220374584197998,0.00026494264602661133,0.0003527402877807617,0.0002830326557159424,0.000379025936126709,0.00031757354736328125
d0cecbf6296fc0a4,0.6120107173919678,0.02084478735923767,0.7263392806053162,0.0031172633171081543,0.05321589112281799,0.0031814873218536377
d0cefca8447b6637,0.0008371174335479736,0.00022554397583007812,0.0003902912139892578,0.0002276897430419922,0.00035765767097473145,0.0002738535404205322
d0cf0c387ef6155a,0.9834622144699097,0.08270281553268433,0.9310013055801392,0.0063849687576293945,0.4378758370876312,0.005037933588027954
d0cf6e80486a49e8,0.995790421962738,0.440079003572464,0.982970118522644,0.020791321992874146,0.9614189267158508,0.033093422651290894
d0cf6f2a4f6073fb,0.002041846513748169,0.00018778443336486816,0.0004760324954986572,0.00021016597747802734,0.00046059489250183105,0.0002625584602355957
d0cf7bf9a6be88f1,0.0009458661079406738,0.0002187192440032959,0.00045502185821533203,0.00019600987434387207,0.0003598630428314209,0.000273287296295166
d0d0704c44d6a87e,0.0007071793079376221,0.0002676844596862793,0.00038492679595947266,0.0002707540988922119,0.0003546476364135742,0.00031068921089172363
d0d139de5f7bec28,0.005083620548248291,0.0002512037754058838,0.001620173454284668,0.0002340376377105713,0.0007355809211730957,0.0002802908420562744
d0d1f7cc1146acd2,0.44269490242004395,0.0006058812141418457,0.016306251287460327,0.0006344914436340332,0.046431928873062134,0.004715859889984131
d0d23d012ab4f3d4,0.8883947134017944,0.026720494031906128,0.8588923811912537,0.0034363865852355957,0.15216735005378723,0.0048303306102752686
d0d2461d94b5e61b,0.000672459602355957,0.0002892017364501953,0.0003713667392730713,0.00031554698944091797,0.0003689229488372803,0.0003339052200317383
d0d250ee5f927d81,0.0013346076011657715,0.00018486380577087402,0.00047579407691955566,0.0001773834228515625,0.00038871169090270996,0.0002340078353881836
d0d290c33c907471,0.0019496679306030273,0.00016939640045166016,0.0005520284175872803,0.00015905499458312988,0.0004488825798034668,0.0002225935459136963
d0d2f0099f3109e0,0.0016252100467681885,0.00018450617790222168,0.0005142092704772949,0.00018224120140075684,0.0004405975341796875,0.00023937225341796875
d0d3cdf3f72ac898,0.0007238090038299561,0.0002665519714355469,0.00037667155265808105,0.0002720654010772705,0.00035199522972106934,0.00030934810638427734
d0d413c45d9b5fe1,0.0007973313331604004,0.00023952126502990723,0.00040277838706970215,0.0002218484878540039,0.00035190582275390625,0.00028774142265319824
d0d42d2c0469b173,0.0008221268653869629,0.00023195147514343262,0.000400543212890625,0.00021922588348388672,0.0003529191017150879,0.00027295947074890137
d0d42eac623a04c2,0.0006631910800933838,0.0002980828285217285,0.0003751516342163086,0.00031125545501708984,0.00035771727561950684,0.0003400743007659912
d0d43e7ad3f4e599,0.9824485778808594,0.08833912014961243,0.6702134013175964,0.01669660210609436,0.8649777173995972,0.7395147085189819
d0d4c0d768db2a40,0.0007179677486419678,0.0002663135528564453,0.0003935396671295166,0.00026041269302368164,0.000349581241607666,0.00030678510665893555
d0d634750a0c48f9,0.0009083747863769531,0.00021910667419433594,0.0004280507564544678,0.00019884109497070312,0.00036644935607910156,0.00026872754096984863
d0d67c604846b859,0.00068625807762146,0.0002942979335784912,0.0003662109375,0.00031235814094543457,0.00036767125129699707,0.00034108757972717285
d0d76762c6efcc56,0.0007560551166534424,0.000265270471572876,0.0003535151481628418,0.00028631091117858887,0.0003623366355895996,0.0003177523612976074
d0d76df46e748638,0.9807950854301453,0.0714840292930603,0.9511012434959412,0.005671590566635132,0.6372446417808533,0.005813241004943848
d0d7afb483090785,0.0007414817810058594,0.00027054548263549805,0.00036665797233581543,0.00029411911964416504,0.00037279725074768066,0.0003148019313812256
d0d87b7eb06bce2a,0.000948488712310791,0.00022968649864196777,0.00042062997817993164,0.00021347403526306152,0.00036263465881347656,0.00028011202812194824
d0da4ead9003f761,0.04006779193878174,0.000636756420135498,0.01747414469718933,0.0004659891128540039,0.003340780735015869,0.000540614128112793
d0dab367365eb2d0,0.001315772533416748,0.00019881129264831543,0.00042748451232910156,0.0002060234546661377,0.00040972232818603516,0.00025984644889831543
d0db702381406fc8,0.0028445422649383545,0.0001741945743560791,0.0006790459156036377,0.00015795230865478516,0.000532984733581543,0.00023257732391357422
d0db8bf6c39e8c39,0.9310439825057983,0.06882226467132568,0.5139663219451904,0.017378181219100952,0.6138647794723511,0.8511291742324829
d0dba6465d20f1bd,0.9350653290748596,0.0038021206855773926,0.40187710523605347,0.0009434223175048828,0.36410287022590637,0.005434215068817139
d0dbc0a8b29941f3,0.00067940354347229,0.00030934810638427734,0.0003629326820373535,0.00034120678901672363,0.0003743171691894531,0.00035458803176879883
d0dc6fed7133a9db,0.0007041394710540771,0.0002849996089935303,0.00035893917083740234,0.000318378210067749,0.00037214159965515137,0.00032976269721984863
d0dcb86e9459b97a,0.0008559226989746094,0.00022298097610473633,0.00040522217750549316,0.00020959973335266113,0.0003483891487121582,0.000265270471572876
d0dcf2c68680ad0d,0.9870630502700806,0.07839509844779968,0.960204005241394,0.004849493503570557,0.730121910572052,0.009950041770935059
